Number,Case,Velocity
4,5,0.004546817
4,5,0.0160452
4,5,0.01038643
4,5,0.00704479
4,5,0.02234613
4,5,0.01605236
4,5,0.03371422
4,5,0.01888377
4,5,0.0134035
4,5,0.02086065
4,5,0.01055826
4,5,0.00774909
4,5,0.01053114
4,5,0.003120737
4,5,0.001207498
4,5,0.02354267
4,5,0.01457278
4,5,0.01379709
4,5,0.02971627
4,5,0.01404097
4,5,0.03261803
4,5,0.01687858
4,5,0.03060415
4,5,0.01695272
4,5,0.01581262
4,5,0.03562657
4,5,0.01519049
4,5,0.03564764
4,5,0.02171736
4,5,0.02120482
4,5,0.02992565
4,5,0.02312319
4,5,0.009779439
4,5,0.008970595
4,5,0.02949072
4,5,0.01246561
4,5,0.03390521
4,5,0.01476046
4,5,0.04014526
4,5,0.04801358
4,5,0.02544837
4,5,0.02172038
4,5,0.01148717
4,5,0.01962518
4,5,0.01736739
4,5,0.05393771
4,5,0.03214193
4,5,0.008848904
4,5,0.03924141
4,5,0.03262208
4,5,0.03224166
4,5,0.0270471
4,5,0.02304973
4,5,0.0314527
4,5,0.0120504
4,5,0.02743712
4,5,0.01962522
4,5,0.01748818
4,5,0.011572
4,5,0.007278819
4,5,0.01170403
4,5,0.01396503
4,5,0.009436529
4,5,0.01201943
4,5,0.02195356
4,5,0.00858488
4,5,0.009013363
4,5,0.01626049
4,5,0.03767001
4,5,0.01668662
4,5,0.02486385
4,5,0.01188483
4,5,0.01276362
4,5,0.04850737
4,5,0.01178598
4,5,0.02645897
4,5,0.01505437
4,5,0.04361792
4,5,0.0306476
4,5,0.01707613
4,5,0.01746639
4,5,0.006197686
4,5,0.01201916
4,5,0.005119422
4,5,0.03592993
4,5,0.01123699
4,5,0.02114929
4,5,0.02102479
4,5,0.01465048
4,5,0.03575604
4,5,0.01008408
4,5,0.039954
4,5,0.02851723
4,5,0.03789061
4,5,0.03032479
4,5,0.02895042
4,5,0.0451826
4,5,0.01598383
4,5,0.02162202
4,5,0.02017991
4,5,0.04250713
4,5,0.03387397
4,5,0.04915698
4,5,0.05804802
4,5,0.04891653
4,5,0.04884157
4,5,0.04966874
4,5,0.04988835
4,5,0.03384778
4,5,0.005623746
4,5,0.00969998
4,5,0.02676506
4,5,0.02703682
4,5,0.04401448
4,5,0.02829023
4,5,0.03004875
4,5,0.0445519
4,5,0.03826841
4,5,0.04707382
4,5,0.05157461
4,5,0.01701237
4,5,0.007212887
4,5,0.02443155
4,5,0.04016427
4,5,0.03751877
4,5,0.0570121
4,5,0.02768496
4,5,0.00975698
4,5,0.01103359
4,5,0.01676673
4,5,0.01544342
4,5,0.007294578
4,5,0.05463357
4,5,0.04849716
4,5,0.02310932
4,5,0.02387552
4,5,0.009891264
4,5,0.02078267
4,5,0.02716681
4,5,0.04706588
4,5,0.02252452
4,5,0.04449792
4,5,0.05405543
4,5,0.02050041
4,5,0.02046492
4,5,0.0543146
4,5,0.02730358
4,5,0.04572682
4,5,0.01217653
4,5,0.02388838
4,5,0.02584692
4,5,0.02551421
4,5,0.05731783
4,5,0.02100447
4,5,0.04302074
4,5,0.0167061
4,5,0.02366458
4,5,0.01118924
4,5,0.02133694
4,5,0.03127555
4,5,0.01773277
4,5,0.01366456
4,5,0.001268841
4,5,0.01885894
4,5,0.04527844
4,5,0.02622196
4,5,0.0487743
4,5,0.01604087
4,5,0.02937372
4,5,0.01630331
4,5,0.01896968
4,5,0.007945694
4,5,0.03750794
4,5,0.05359831
4,5,0.01879471
4,5,0.01831112
4,5,0.007813943
4,5,0.02525642
4,5,0.0150918
4,5,0.030198
4,5,0.01544861
4,5,0.01569791
4,5,0.03701838
4,5,0.009496726
4,5,0.0270687
4,5,0.02052192
4,5,0.03234096
4,5,0.01327604
4,5,0.01756886
4,5,0.03340362
4,5,0.01149751
4,5,0.01557061
4,5,0.01091427
4,5,0.02813039
4,5,0.01413241
4,5,0.04552253
4,5,0.005195772
4,5,0.005673589
4,5,0.03887924
4,5,0.03694562
4,5,0.05011721
4,5,0.02747398
4,5,0.04979431
4,5,0.02366837
4,5,0.02264331
4,5,0.02421314
4,5,0.02733275
4,5,0.03922506
4,5,0.02195875
4,5,0.04697267
4,5,0.01487399
4,5,0.02762709
4,5,0.01261999
4,5,0.008157052
4,5,0.04916521
4,5,0.00751612
4,5,0.01403365
4,5,0.01094211
4,5,0.01993992
4,5,0.01988363
4,5,0.01914968
4,5,0.01072883
4,5,0.04731829
4,5,0.02144111
4,5,0.004126404
4,5,0.01151887
4,5,0.008878182
4,5,0.007666887
4,5,0.01366846
4,5,0.01760679
4,5,0.008058774
4,5,0.01564756
4,5,0.006892815
4,5,0.01939964
4,5,0.01401492
4,5,0.01245957
4,5,0.04710226
4,5,0.002589794
4,5,0.005851341
4,5,0.005680555
4,5,0.005970736
4,5,0.03044779
4,5,0.01147612
4,5,0.007576005
4,5,0.005150774
4,5,0.01027244
4,5,0.003573457
4,5,0.02749506
4,5,0.01343947
4,5,0.02857766
4,5,0.01488885
4,5,0.03522186
4,5,0.02544438
4,5,0.01817546
4,5,0.009401067
4,5,0.02599983
4,5,0.007321926
4,5,0.007455674
4,5,0.01339662
4,5,0.007516664
4,5,0.01313501
4,5,0.01170095
4,5,0.02199306
4,5,0.01136754
4,5,0.01358083
4,5,0.0115758
4,5,0.006923467
4,5,0.01433232
4,5,0.01121155
4,5,0.0320001
4,5,0.02623304
4,5,0.01793017
4,5,0.009853319
4,5,0.01808755
4,5,0.03701694
4,5,0.02306711
4,5,0.02802936
4,5,0.01320785
4,5,0.02770342
4,5,0.009570213
4,5,0.0191092
4,5,0.01580425
4,5,0.01555294
4,5,0.01331029
4,5,0.02539427
4,5,0.01029672
4,5,0.006613901
4,5,0.01041483
4,5,0.01332544
4,5,0.02060279
4,5,0.02860755
4,5,0.02542247
4,5,0.03797917
4,5,0.003860377
4,5,0.02025918
4,5,0.01405833
4,5,0.02788003
4,5,0.02392163
4,5,0.009839995
4,5,0.02140551
4,5,0.00676954
4,5,0.01248968
4,5,0.004269504
4,5,0.03716091
4,5,0.01799431
4,5,0.00504298
4,5,0.006979769
4,5,0.004030275
4,5,0.01802969
4,5,0.007652657
4,5,0.01779556
4,5,0.01886204
4,5,0.01811654
4,5,0.01386961
4,5,0.006758867
4,5,0.02661902
4,5,0.01385889
4,5,0.02637961
4,5,0.01472648
4,5,0.0199913
4,5,0.01053516
4,5,0.00716588
4,5,0.014647
4,5,0.007231284
4,5,0.01805298
4,5,0.01497735
4,5,0.01222338
4,5,0.00624522
4,5,0.01078286
4,5,0.01977633
4,5,0.009797846
4,5,0.005235019
4,5,0.01140015
4,5,0.013341
4,5,0.01837714
4,5,0.01005408
4,5,0.007426776
4,5,0.01587543
4,5,0.02508533
4,5,0.008703997
4,5,0.02433937
4,5,0.01603699
4,5,0.01786968
4,5,0.009978386
4,5,0.0112846
4,5,0.01270173
4,5,0.01839597
4,5,0.03474241
4,5,0.0023838
4,5,0.02583925
4,5,0.008834279
4,5,0.01008337
4,5,0.005415516
4,5,0.005170783
4,5,0.02161151
4,5,0.01694284
4,5,0.02132724
4,5,0.02562908
4,5,0.03765019
4,5,0.02690228
4,5,0.03459493
4,5,0.0136416
4,5,0.02536941
4,5,0.01259062
4,5,0.0121937
4,5,0.01026196
4,5,0.03919566
4,5,0.01837498
4,5,0.0193671
4,5,0.0135872
4,5,0.01324585
4,5,0.02256688
4,5,0.009706122
4,5,0.01659456
4,5,0.03682811
4,5,0.02176357
4,5,0.02502439
4,5,0.01625958
4,5,0.05574657
4,5,0.02767282
4,5,0.01070711
4,5,0.021941
4,5,0.01254438
4,5,0.03457442
4,5,0.01615043
4,5,0.04287564
4,5,0.0165334
4,5,0.007885761
4,5,0.03164022
4,5,0.01666642
4,5,0.02868157
4,5,0.03448957
4,5,0.008312748
4,5,0.01588341
4,5,0.01322939
4,5,0.0170755
4,5,0.004496518
4,5,0.02008516
4,5,0.02782002
4,5,0.0209443
4,5,0.01671712
4,5,0.003914575
4,5,0.003222159
4,5,0.01912504
4,5,0.02293909
4,5,0.03017368
4,5,0.01138672
4,5,0.01616903
4,5,0.005711106
4,5,0.01796588
4,5,0.009912251
4,5,0.009463991
4,5,0.02959454
4,5,0.02180127
4,5,0.02783047
4,5,0.01439374
4,5,0.02843714
4,5,0.01602664
4,5,0.0136685
4,5,0.008477168
4,5,0.007725615
4,5,0.009634182
4,5,0.01740199
4,5,0.02217213
4,5,0.01674529
4,5,0.003588171
4,5,0.01960053
4,5,0.01303023
4,5,0.02064977
4,5,0.01124417
4,5,0.01357644
4,5,0.02880883
4,5,0.006276815
4,5,0.01349319
4,5,0.01370579
4,5,0.02188479
4,5,0.01333152
4,5,0.0145304
4,5,0.006525444
4,5,0.02268847
4,5,0.008534497
4,5,0.008652262
4,5,0.006866675
4,5,0.01297061
4,5,0.01092821
4,5,0.00638836
4,5,0.009883671
4,5,0.009527353
4,5,0.01856293
4,5,0.01228435
4,5,0.01228692
4,5,0.009490346
4,5,0.01920821
4,5,0.03665375
4,5,0.0106507
4,5,0.005882584
4,5,0.01014633
4,5,0.004690742
4,5,0.007174877
4,5,0.01388773
4,5,0.02915537
4,5,0.02040526
4,5,0.02937552
4,5,0.01079059
4,5,0.02800366
4,5,0.01837862
4,5,0.01773987
4,5,0.012044
4,5,0.01761511
4,5,0.04225887
4,5,0.05173055
4,5,0.02058429
4,5,0.04619244
4,5,0.02670698
4,5,0.03867258
4,5,0.01543665
4,5,0.01779926
4,5,0.0126398
4,5,0.02487812
4,5,0.01164945
4,5,0.008448862
4,5,0.04326026
4,5,0.02316727
4,5,0.01379143
4,5,0.01777821
4,5,0.01737199
4,5,0.0284513
4,5,0.03164102
4,5,0.005712047
4,5,0.05066689
4,5,0.01616708
