Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
5,81.6,FastTapIn,1.779999,0.06974437,2.91286, ,0
5,81.62,FastTapIn,1.799999,0.01962518,-2.50596, ,0
5,81.64,FastTapIn,1.819999,0.01736739,-0.1128896, ,0
5,81.66,FastTapIn,1.839999,0.05393771,1.828516, ,0
5,81.68,FastTapIn,1.859999,0.03214193,-1.089789, ,0
5,81.7,FastTapIn,1.879999,0.0599371,1.389759, ,0
5,81.72,FastTapIn,1.899999,0.008848904,-2.55441, ,0
5,81.74,FastTapIn,1.919999,0.03924141,1.519625, ,0
5,81.75999,FastTapIn,1.939999,0.03262208,-0.3309661, ,0
5,81.78,FastTapIn,1.959999,0.03224166,-0.01902133, ,0
5,81.8,FastTapIn,1.979999,0.0270471,-0.2597281, ,0
5,81.82,FastTapIn,1.999999,0.02304973,-0.1998685, ,0
5,81.84,FastTapIn,2.019999,0.0314527,0.420149, ,0
5,81.86,FastTapIn,2.039999,0.0120504,-0.9701152, ,0
5,81.88,FastTapIn,2.059999,0.02743712,0.7693363, ,0
5,81.9,FastTapIn,2.079999,0.01962522,-0.3905954, ,0
5,81.92,FastTapIn,2.099999,0.01748818,-0.1068518, ,0
5,81.93999,FastTapIn,2.119999,0.011572,-0.2958091, ,0
5,81.96,FastTapIn,2.139999,0.007278819,-0.214659, ,0
5,81.98,FastTapIn,2.159999,0.01170403,0.2212604, ,0
5,82,FastTapIn,2.179999,0.01396503,0.1130499, ,0
5,82.02,FastTapIn,2.199999,0.009436529,-0.2264248, ,0
5,82.04,FastTapIn,2.219999,0.01201943,0.1291452, ,0
5,82.06,FastTapIn,2.239999,0.02195356,0.4967066, ,0
5,82.08,FastTapIn,2.259999,0.00858488,-0.6684342, ,0
5,82.1,FastTapIn,2.279999,0.009013363,0.02142414, ,0
5,82.12,FastTapIn,2.299999,0.01626049,0.3623565, ,0
5,82.14,FastTapIn,2.319999,0.03767001,1.070476, ,0
5,82.16,FastTapIn,2.339998,0.07266495,1.749747, ,0
5,82.18,FastTapIn,2.359998,0.01668662,-2.798917, ,0
5,82.2,FastTapIn,2.379998,0.02486385,0.4088617, ,0
5,82.22,FastTapIn,2.399998,0.01188483,-0.6489509, ,0
5,82.24,FastTapIn,2.419998,0.01276362,0.04393924, ,0
5,82.25999,FastTapIn,2.439998,0.04850737,1.787188, ,0
5,82.28,FastTapIn,2.459998,0.01178598,-1.83607, ,0
5,82.3,FastTapIn,2.479998,0.02645897,0.7336497, ,0
5,82.32,FastTapIn,2.499998,0.01505437,-0.5702301, ,0
5,82.34,FastTapIn,2.519998,0.04361792,1.428177, ,0
5,82.36,FastTapIn,2.539998,0.0306476,-0.6485159, ,0
5,82.38,FastTapIn,2.559998,0.01707613,-0.6785733, ,0
5,82.4,FastTapIn,2.579998,0.01746639,0.01951288, ,0
5,82.42,FastTapIn,2.599998,0.006197686,-0.5634351, ,0
5,82.43999,FastTapIn,2.619998,0.01201916,0.2910735, ,0
5,82.46,FastTapIn,2.639998,0.005119422,-0.3449867, ,0
5,82.48,FastTapIn,2.659998,0.03592993,1.540525, ,0
5,82.5,FastTapIn,2.679998,0.01123699,-1.234647, ,0
5,82.52,FastTapIn,2.699998,0.02114929,0.4956149, ,0
5,82.54,FastTapIn,2.719998,0.02102479,-0.006224867, ,0
5,82.56,FastTapIn,2.739998,0.01465048,-0.3187154, ,0
5,82.58,FastTapIn,2.759998,0.03575604,1.055278, ,0
5,82.6,FastTapIn,2.779998,0.01008408,-1.283598, ,0
5,82.62,FastTapIn,2.799998,0.039954,1.493496, ,0
5,82.64,FastTapIn,2.819998,0.02851723,-0.5718387, ,0
5,82.66,FastTapIn,2.839998,0.03789061,0.4686692, ,0
5,82.68,FastTapIn,2.859998,0.03032479,-0.3782913, ,0
5,82.7,FastTapIn,2.879998,0.02895042,-0.06871829, ,0
5,82.72,FastTapIn,2.899998,0.0451826,0.8116088, ,0
5,82.74,FastTapIn,2.919998,0.01598383,-1.459939, ,0
5,82.75999,FastTapIn,2.939998,0.02162202,0.2819095, ,0
5,82.78,FastTapIn,2.959998,0.02017991,-0.07210523, ,0
5,82.8,FastTapIn,2.979998,0.04250713,1.116361, ,0
5,82.82,FastTapIn,2.999998,0.03387397,-0.4316581, ,0
5,82.84,FastTapIn,3.019998,0.08193272,2.402938, ,0
5,82.86,FastTapIn,3.039998,0.04915698,-1.638788, ,0
5,82.88,FastTapIn,3.059998,0.05804802,0.4445521, ,0
5,82.9,FastTapIn,3.079998,0.1081859,2.506894, ,0
5,82.92,FastTapIn,3.099998,0.04891653,-2.963468, ,0
5,82.93999,FastTapIn,3.119998,0.1207732,3.592832, ,0
5,82.96,FastTapIn,3.139998,0.06989016,-2.54415, ,0
5,82.98,FastTapIn,3.159998,0.06299656,-0.3446799, ,0
5,83,FastTapIn,3.179998,0.09521373,1.610859, ,0
5,83.02,FastTapIn,3.199998,0.1617608,3.327354, ,0
5,83.04,FastTapIn,3.219998,0.04884157,-5.645962, ,0
5,83.06,FastTapIn,3.239998,0.04966874,0.04135855, ,0
5,83.08,FastTapIn,3.259998,0.0968797,2.360548, ,0
5,83.1,FastTapIn,3.279998,0.04988835,-2.349567, ,0
5,83.12,FastTapIn,3.299998,0.03384778,-0.802029, ,0
5,83.14,FastTapIn,3.319998,0.005623746,-1.411201, ,0
5,83.16,FastTapIn,3.339998,0.00969998,0.2038117, ,0
5,83.18,FastTapIn,3.359998,0.02676506,0.853254, ,0
5,83.2,FastTapIn,3.379997,0.02703682,0.01358809, ,0
5,83.22,FastTapIn,3.399997,0.06825103,2.06071, ,0
5,83.24,FastTapIn,3.419997,0.04401448,-1.211828, ,0
5,83.25999,FastTapIn,3.439997,0.08691262,2.144907, ,0
5,83.28,FastTapIn,3.459997,0.07756925,-0.4671689, ,0
5,83.3,FastTapIn,3.479997,0.08751514,0.4972946, ,0
5,83.32,FastTapIn,3.499997,0.02829023,-2.961246, ,0
5,83.34,FastTapIn,3.519997,0.03004875,0.08792616, ,0
5,83.36,FastTapIn,3.539997,0.06317496,1.65631, ,0
5,83.38,FastTapIn,3.559997,0.0445519,-0.9311527, ,0
5,83.4,FastTapIn,3.579997,0.07235725,1.390268, ,0
5,83.42,FastTapIn,3.599997,0.03826841,-1.704442, ,0
5,83.43999,FastTapIn,3.619997,0.06577879,1.375519, ,0
5,83.46,FastTapIn,3.639997,0.04707382,-0.9352487, ,0
5,83.48,FastTapIn,3.659997,0.05157461,0.2250394, ,0
5,83.5,FastTapIn,3.679997,0.01701237,-1.728112, ,0
5,83.52,FastTapIn,3.699997,0.007212887,-0.4899739, ,0
5,83.54,FastTapIn,3.719997,0.02443155,0.8609329, ,0
5,83.56,FastTapIn,3.739997,0.04016427,0.7866364, ,0
5,83.58,FastTapIn,3.759997,0.1162932,3.806448, ,0
5,83.6,FastTapIn,3.779997,0.03751877,-3.938723, ,0
5,83.62,FastTapIn,3.799997,0.0570121,0.9746665, ,0
5,83.64,FastTapIn,3.819997,0.02768496,-1.466357, ,0
5,83.66,FastTapIn,3.839997,0.00975698,-0.896399, ,0
5,83.68,FastTapIn,3.859997,0.01103359,0.06383034, ,0
5,83.7,FastTapIn,3.879997,0.01676673,0.2866572, ,0
5,83.72,FastTapIn,3.899997,0.01544342,-0.06616548, ,0
5,83.74,FastTapIn,3.919997,0.007294578,-0.4074421, ,0
5,83.75999,FastTapIn,3.939997,0.05463357,2.366949, ,0
5,83.78,FastTapIn,3.959997,0.04849716,-0.3068203, ,0
5,83.8,FastTapIn,3.979997,0.100658,2.608041, ,0
5,83.82,FastTapIn,3.999997,0.02310932,-3.877433, ,0
5,83.84,FastTapIn,4.019997,0.02387552,0.03831014, ,0
5,83.86,FastTapIn,4.039997,0.07922717,2.767583, ,0
5,83.88,FastTapIn,4.059997,0.009891264,-3.466795, ,0
5,83.9,FastTapIn,4.079997,0.02078267,0.5445704, ,0
5,83.92,FastTapIn,4.099997,0.02716681,0.3192071, ,0
5,83.93999,FastTapIn,4.119997,0.06234483,1.758901, ,0
5,83.96,FastTapIn,4.139997,0.04706588,-0.7639479, ,0
5,83.98,FastTapIn,4.159997,0.02252452,-1.227068, ,0
5,84,FastTapIn,4.179997,0.04449792,1.09867, ,0
5,84.02,FastTapIn,4.199997,0.06489307,1.019758, ,0
5,84.04,FastTapIn,4.219997,0.1607749,4.794093, ,0
5,84.06,FastTapIn,4.239997,0.09848547,-3.114473, ,0
5,84.08,FastTapIn,4.259997,0.1619674,3.174097, ,0
5,84.1,FastTapIn,4.279997,0.07408136,-4.394303, ,0
5,84.12,FastTapIn,4.299997,0.05405543,-1.001297, ,0
5,84.14,FastTapIn,4.319997,0.02050041,-1.677751, ,0
5,84.16,FastTapIn,4.339997,0.02046492,-0.001774728, ,0
5,84.18,FastTapIn,4.359997,0.0543146,1.692484, ,0
5,84.2,FastTapIn,4.379997,0.02730358,-1.350551, ,0
5,84.22,FastTapIn,4.399997,0.04572682,0.9211621, ,0
5,84.24,FastTapIn,4.419997,0.01217653,-1.677514, ,0
5,84.25999,FastTapIn,4.439997,0.02388838,0.5855925, ,0
5,84.28,FastTapIn,4.459997,0.02584692,0.09792699, ,0
5,84.3,FastTapIn,4.479997,0.02551421,-0.01663575, ,0
5,84.32,FastTapIn,4.499997,0.05731783,1.590181, ,0
5,84.34,FastTapIn,4.519997,0.02100447,-1.815668, ,0
5,84.36,FastTapIn,4.539997,0.04302074,1.100814, ,0
5,84.38,FastTapIn,4.559997,0.0167061,-1.315732, ,0
5,84.4,FastTapIn,4.579997,0.02366458,0.3479244, ,0
5,84.42,FastTapIn,4.599997,0.01118924,-0.6237671, ,0
5,84.43999,FastTapIn,4.619997,0.02133694,0.5073849, ,0
5,84.46,FastTapIn,4.639997,0.03127555,0.4969306, ,0
5,84.48,FastTapIn,4.659997,0.01773277,-0.677139, ,0
5,84.5,FastTapIn,4.679996,0.07994986,3.110855, ,0
5,84.52,FastTapIn,4.699996,0.01366456,-3.314265, ,0
5,84.54,FastTapIn,4.719996,0.06530315,2.58193, ,0
5,84.56,FastTapIn,4.739996,0.001268841,-3.201716, ,0
5,84.58,FastTapIn,4.759996,0.01885894,0.879505, ,0
5,84.6,FastTapIn,4.779996,0.04527844,1.320975, ,0
5,84.62,FastTapIn,4.799996,0.02622196,-0.9528245, ,0
5,84.64,FastTapIn,4.819996,0.0487743,1.127617, ,0
5,84.66,FastTapIn,4.839996,0.01604087,-1.636672, ,0
5,84.68,FastTapIn,4.859996,0.02937372,0.6666428, ,0
5,84.7,FastTapIn,4.879996,0.01630331,-0.6535208, ,0
5,84.72,FastTapIn,4.899996,0.01896968,0.1333189, ,0
5,84.74,FastTapIn,4.919996,0.007945694,-0.5511996, ,0
5,84.75999,FastTapIn,4.939996,0.03750794,1.478112, ,0
5,84.78,FastTapIn,4.959996,0.05359831,0.8045186, ,0
5,84.8,FastTapIn,4.979996,0.01879471,-1.74018, ,0
5,84.82,FastTapIn,4.999996,0.01831112,-0.02417928, ,0
5,84.84,FastTapIn,5.019996,0.007813943,-0.524859, ,0
5,84.86,FastTapIn,5.039996,0.02525642,0.872124, ,0
5,84.88,FastTapIn,5.059996,0.0150918,-0.5082311, ,0
5,84.9,FastTapIn,5.079996,0.030198,0.7553099, ,0
5,84.92,FastTapIn,5.099996,0.01544861,-0.7374692, ,0
5,84.93999,FastTapIn,5.119996,0.01569791,0.01246464, ,0
5,84.96,FastTapIn,5.139996,0.03701838,1.066024, ,0
5,84.98,FastTapIn,5.159996,0.009496726,-1.376083, ,0
5,85,FastTapIn,5.179996,0.0270687,0.8785989, ,0
5,85.02,FastTapIn,5.199996,0.02052192,-0.3273392, ,0
5,85.04,FastTapIn,5.219996,0.03234096,0.5909522, ,0
5,85.06,FastTapIn,5.239996,0.01327604,-0.9532459, ,0
5,85.08,FastTapIn,5.259996,0.01756886,0.214641, ,0
5,85.1,FastTapIn,5.279996,0.03340362,0.791738, ,0
5,85.12,FastTapIn,5.299996,0.01149751,-1.095306, ,0
5,85.14,FastTapIn,5.319996,0.01557061,0.2036547, ,0
5,85.16,FastTapIn,5.339996,0.01091427,-0.2328168, ,0
5,85.18,FastTapIn,5.359996,0.02813039,0.8608059, ,0
5,85.2,FastTapIn,5.379996,0.01413241,-0.6998991, ,0
5,85.22,FastTapIn,5.399996,0.04552253,1.569506, ,0
5,85.24,FastTapIn,5.419996,0.005195772,-2.016338, ,0
5,85.25999,FastTapIn,5.439996,0.005673589,0.02389082, ,0
5,85.28,FastTapIn,5.459996,0.03887924,1.660282, ,0
5,85.3,FastTapIn,5.479996,0.03694562,-0.09668097, ,0
5,85.32,FastTapIn,5.499996,0.05011721,0.6585795, ,0
5,85.34,FastTapIn,5.519996,0.02747398,-1.132162, ,0
5,85.36,FastTapIn,5.539996,0.04979431,1.116016, ,0
5,85.38,FastTapIn,5.559996,0.02366837,-1.306297, ,0
5,85.4,FastTapIn,5.579996,0.02264331,-0.0512532, ,0
5,85.42,FastTapIn,5.599996,0.02421314,0.07849168, ,0
5,85.43999,FastTapIn,5.619996,0.02733275,0.1559804, ,0
5,85.46,FastTapIn,5.639996,0.03922506,0.5946154, ,0
5,85.48,FastTapIn,5.659996,0.02195875,-0.8633156, ,0
5,85.5,FastTapIn,5.679996,0.04697267,1.250696, ,0
5,85.52,FastTapIn,5.699996,0.01487399,-1.604934, ,0
5,85.54,FastTapIn,5.719995,0.02762709,0.6376551, ,0
5,85.56,FastTapIn,5.739995,0.01261999,-0.7503552, ,0
5,85.58,FastTapIn,5.759995,0.008157052,-0.2231468, ,0
5,85.6,FastTapIn,5.779995,0.04916521,2.050408, ,0
5,85.62,FastTapIn,5.799995,0.00751612,-2.082454, ,0
5,85.64,FastTapIn,5.819995,0.01403365,0.3258766, ,0
5,85.66,FastTapIn,5.839995,0.01094211,-0.1545772, ,0
5,85.68,FastTapIn,5.859995,0.01993992,0.4498907, ,0
5,85.7,FastTapIn,5.879995,0.01988363,-0.00281455, ,0
5,85.72,FastTapIn,5.899995,0.01914968,-0.03669746, ,0
5,85.74,FastTapIn,5.919995,0.06858578,2.471805, ,0
5,85.75999,FastTapIn,5.939995,0.01072883,-2.892848, ,0
5,85.78,FastTapIn,5.959995,0.04731829,1.829473, ,0
5,85.8,FastTapIn,5.979995,0.02144111,-1.293859, ,0
5,85.82,FastTapIn,5.999995,0.004126404,-0.8657352, ,0
5,85.84,FastTapIn,6.019995,0.01151887,0.3696235, ,0
5,85.86,FastTapIn,6.039995,0.008878182,-0.1320346, ,0
5,85.88,FastTapIn,6.059995,0.007666887,-0.06056475, ,0
5,85.9,FastTapIn,6.079995,0.01366846,0.3000785, ,0
5,85.92,FastTapIn,6.099995,0.01760679,0.1969165, ,0
5,85.93999,FastTapIn,6.119995,0.008058774,-0.4774006, ,0
5,85.96,FastTapIn,6.139995,0.01564756,0.3794393, ,0
5,85.98,FastTapIn,6.159995,0.006892815,-0.4377373, ,0
5,86,FastTapIn,6.179995,0.01939964,0.6253411, ,0
5,86.02,FastTapIn,6.199995,0.01401492,-0.269236, ,0
5,86.04,FastTapIn,6.219995,0.01245957,-0.07776739, ,0
5,86.06,FastTapIn,6.239995,0.04710226,1.732135, ,0
5,86.08,FastTapIn,6.259995,0.002589794,-2.225623, ,0
5,86.1,FastTapIn,6.279995,0.005851341,0.1630774, ,0
5,86.12,FastTapIn,6.299995,0.005680555,-0.00853932, ,0
5,86.14,FastTapIn,6.319995,0.005970736,0.01450903, ,0
5,86.16,FastTapIn,6.339995,0.03044779,1.223853, ,0
5,86.18,FastTapIn,6.359995,0.01147612,-0.9485835, ,0
5,86.2,FastTapIn,6.379995,0.007576005,-0.1950057, ,0
5,86.22,FastTapIn,6.399995,0.005150774,-0.1212616, ,0
5,86.24,FastTapIn,6.419995,0.01027244,0.2560835, ,0
5,86.25999,FastTapIn,6.439995,0.003573457,-0.3349493, ,0
5,86.28,FastTapIn,6.459995,0.02749506,1.19608, ,0
5,86.3,FastTapIn,6.479995,0.01343947,-0.7027794, ,0
5,86.32,FastTapIn,6.499995,0.05960918,2.308486, ,0
5,86.34,FastTapIn,6.519995,0.02857766,-1.551576, ,0
5,86.36,FastTapIn,6.539995,0.01488885,-0.6844409, ,0
5,86.38,FastTapIn,6.559995,0.03522186,1.016651, ,0
5,86.4,FastTapIn,6.579995,0.02544438,-0.4888742, ,0
5,86.42,FastTapIn,6.599995,0.01817546,-0.3634458, ,0
5,86.43999,FastTapIn,6.619995,0.009401067,-0.4387198, ,0
5,86.46,FastTapIn,6.639995,0.02599983,0.8299382, ,0
5,86.48,FastTapIn,6.659995,0.007321926,-0.9338953, ,0
5,86.5,FastTapIn,6.679995,0.007455674,0.006687432, ,0
5,86.52,FastTapIn,6.699995,0.01339662,0.2970471, ,0
5,86.54,FastTapIn,6.719995,0.007516664,-0.2939976, ,0
5,86.56,FastTapIn,6.739995,0.01313501,0.2809172, ,0
5,86.58,FastTapIn,6.759995,0.01170095,-0.07170271, ,0
5,86.6,FastTapIn,6.779994,0.02199306,0.5146053, ,0
5,86.62,FastTapIn,6.799994,0.01136754,-0.5312762, ,0
5,86.64,FastTapIn,6.819994,0.01358083,0.1106646, ,0
5,86.66,FastTapIn,6.839994,0.0115758,-0.1002516, ,0
5,86.68,FastTapIn,6.859994,0.006923467,-0.2326166, ,0
5,86.7,FastTapIn,6.879994,0.01433232,0.3704426, ,0
5,86.72,FastTapIn,6.899994,0.01121155,-0.1560383, ,0
5,86.74,FastTapIn,6.919994,0.0320001,1.039427, ,0
5,86.75999,FastTapIn,6.939994,0.02623304,-0.2883529, ,0
5,86.78,FastTapIn,6.959994,0.01793017,-0.4151438, ,0
5,86.8,FastTapIn,6.979994,0.009853319,-0.4038424, ,0
5,86.82,FastTapIn,6.999994,0.01808755,0.4117114, ,0
5,86.84,FastTapIn,7.019994,0.03701694,0.9464698, ,0
5,86.86,FastTapIn,7.039994,0.02306711,-0.6974918, ,0
5,86.88,FastTapIn,7.059994,0.02802936,0.2481124, ,0
5,86.9,FastTapIn,7.079994,0.01320785,-0.7410756, ,0
5,86.92,FastTapIn,7.099994,0.02770342,0.724779, ,0
5,86.93999,FastTapIn,7.119994,0.009570213,-0.9066606, ,0
5,86.96,FastTapIn,7.139994,0.0191092,0.4769496, ,0
5,86.98,FastTapIn,7.159994,0.01580425,-0.1652479, ,0
5,87,FastTapIn,7.179994,0.01555294,-0.01256512, ,0
5,87.02,FastTapIn,7.199994,0.01331029,-0.1121329, ,0
5,87.04,FastTapIn,7.219994,0.02539427,0.6041992, ,0
5,87.06,FastTapIn,7.239994,0.01029672,-0.7548777, ,0
5,87.08,FastTapIn,7.259994,0.006613901,-0.1841407, ,0
5,87.1,FastTapIn,7.279994,0.01041483,0.1900466, ,0
5,87.12,FastTapIn,7.299994,0.01332544,0.1455302, ,0
5,87.14,FastTapIn,7.319994,0.02060279,0.3638676, ,0
5,87.16,FastTapIn,7.339994,0.02860755,0.4002383, ,0
5,87.18,FastTapIn,7.359994,0.02542247,-0.1592541, ,0
5,87.2,FastTapIn,7.379994,0.03797917,0.6278349, ,0
5,87.22,FastTapIn,7.399994,0.003860377,-1.70594, ,0
5,87.24,FastTapIn,7.419994,0.02025918,0.8199403, ,0
5,87.25999,FastTapIn,7.439994,0.01405833,-0.3100424, ,0
5,87.28,FastTapIn,7.459994,0.02788003,0.6910848, ,0
5,87.3,FastTapIn,7.479994,0.02392163,-0.19792, ,0
5,87.32,FastTapIn,7.499994,0.009839995,-0.7040818, ,0
5,87.34,FastTapIn,7.519994,0.02140551,0.5782755, ,0
5,87.36,FastTapIn,7.539994,0.00676954,-0.7317982, ,0
5,87.38,FastTapIn,7.559994,0.01248968,0.286007, ,0
5,87.4,FastTapIn,7.579994,0.004269504,-0.4110088, ,0
5,87.42,FastTapIn,7.599994,0.03716091,1.644571, ,0
5,87.43999,FastTapIn,7.619994,0.01799431,-0.9583303, ,0
5,87.46,FastTapIn,7.639994,0.00504298,-0.6475664, ,0
5,87.48,FastTapIn,7.659994,0.006979769,0.09683944, ,0
5,87.5,FastTapIn,7.679994,0.004030275,-0.1474747, ,0
5,87.52,FastTapIn,7.699994,0.01802969,0.6999708, ,0
5,87.54,FastTapIn,7.719994,0.007652657,-0.5188518, ,0
5,87.56,FastTapIn,7.739994,0.01779556,0.5071449, ,0
5,87.58,FastTapIn,7.759994,0.01886204,0.05332418, ,0
5,87.6,FastTapIn,7.779994,0.01811654,-0.03727488, ,0
5,87.62,FastTapIn,7.799994,0.01386961,-0.2123465, ,0
5,87.64,FastTapIn,7.819993,0.006758867,-0.3555372, ,0
5,87.66,FastTapIn,7.839993,0.02661902,0.9930076, ,0
5,87.68,FastTapIn,7.859993,0.01385889,-0.6380064, ,0
5,87.7,FastTapIn,7.879993,0.02637961,0.6260358, ,0
5,87.72,FastTapIn,7.899993,0.01472648,-0.5826564, ,0
5,87.74,FastTapIn,7.919993,0.0199913,0.2632412, ,0
5,87.75999,FastTapIn,7.939993,0.01053516,-0.472807, ,0
5,87.78,FastTapIn,7.959993,0.00716588,-0.1684641, ,0
5,87.8,FastTapIn,7.979993,0.014647,0.3740559, ,0
5,87.82,FastTapIn,7.999993,0.007231284,-0.3707857, ,0
5,87.84,FastTapIn,8.019994,0.01805298,0.5410849, ,0
5,87.86,FastTapIn,8.039994,0.01497735,-0.1537818, ,0
5,87.88,FastTapIn,8.059995,0.01222338,-0.1376981, ,0
5,87.9,FastTapIn,8.079995,0.00624522,-0.2989082, ,0
5,87.92,FastTapIn,8.099996,0.01078286,0.226882, ,0
5,87.93999,FastTapIn,8.119996,0.01977633,0.4496734, ,0
5,87.96,FastTapIn,8.139997,0.009797846,-0.4989241, ,0
5,87.98,FastTapIn,8.159997,0.005235019,-0.2281414, ,0
5,88,FastTapIn,8.179997,0.01140015,0.3082568, ,0
5,88.02,FastTapIn,8.199998,0.013341,0.09704214, ,0
5,88.04,FastTapIn,8.219998,0.01837714,0.2518072, ,0
5,88.06,FastTapIn,8.239999,0.01005408,-0.4161533, ,0
5,88.08,FastTapIn,8.259999,0.007426776,-0.131365, ,0
5,88.1,FastTapIn,8.28,0.01587543,0.4224328, ,0
5,88.12,FastTapIn,8.3,0.02508533,0.460495, ,0
5,88.14,FastTapIn,8.320001,0.008703997,-0.8190668, ,0
5,88.16,FastTapIn,8.340001,0.02433937,0.7817687, ,0
5,88.18,FastTapIn,8.360002,0.01603699,-0.415119, ,0
5,88.2,FastTapIn,8.380002,0.01786968,0.09163469, ,0
5,88.22,FastTapIn,8.400002,0.009978386,-0.394565, ,0
5,88.24,FastTapIn,8.420003,0.0112846,0.06531081, ,0
5,88.25999,FastTapIn,8.440003,0.01270173,0.07085661, ,0
5,88.28,FastTapIn,8.460004,0.01839597,0.284712, ,0
5,88.3,FastTapIn,8.480004,0.03474241,0.8173221, ,0
5,88.32,FastTapIn,8.500005,0.0023838,-1.617931, ,0
5,88.34,FastTapIn,8.520005,0.02583925,1.172772, ,0
5,88.36,FastTapIn,8.540006,0.008834279,-0.8502485, ,0
5,88.38,FastTapIn,8.560006,0.01008337,0.06245449, ,0
5,88.4,FastTapIn,8.580007,0.005415516,-0.2333927, ,0
5,88.42,FastTapIn,8.600007,0.005170783,-0.01223665, ,0
5,88.43999,FastTapIn,8.620008,0.02161151,0.8220361, ,0
5,88.46,FastTapIn,8.640008,0.01694284,-0.2334335, ,0
5,88.48,FastTapIn,8.660008,0.02132724,0.2192204, ,0
5,88.5,FastTapIn,8.680009,0.02562908,0.215092, ,0
5,88.52,FastTapIn,8.700009,0.08253124,2.845108, ,0
5,88.54,FastTapIn,8.72001,0.03765019,-2.244053, ,0
5,88.56,FastTapIn,8.74001,0.02690228,-0.5373958, ,0
5,88.58,FastTapIn,8.760011,0.03459493,0.384633, ,0
5,88.6,FastTapIn,8.780011,0.0136416,-1.047667, ,0
5,88.62,FastTapIn,8.800012,0.02536941,0.5863907, ,0
5,88.64,FastTapIn,8.820012,0.01259062,-0.6389396, ,0
5,88.66,FastTapIn,8.840013,0.06200336,2.470637, ,0
5,88.68,FastTapIn,8.860013,0.0121937,-2.490483, ,0
5,88.7,FastTapIn,8.880013,0.01026196,-0.09658696, ,0
5,88.72,FastTapIn,8.900014,0.03919566,1.446685, ,0
5,88.74,FastTapIn,8.920014,0.01837498,-1.041034, ,0
5,88.75999,FastTapIn,8.940015,0.06023739,2.093121, ,0
5,88.78,FastTapIn,8.960015,0.0193671,-2.043514, ,0
5,88.8,FastTapIn,8.980016,0.0135872,-0.2889952, ,0
5,88.82,FastTapIn,9.000016,0.01324585,-0.01706765, ,0
5,88.84,FastTapIn,9.020017,0.02256688,0.4660518, ,0
5,88.86,FastTapIn,9.040017,0.009706122,-0.6430382, ,0
5,88.88,FastTapIn,9.060018,0.01659456,0.3444219, ,0
5,88.9,FastTapIn,9.080018,0.03682811,1.011678, ,0
5,88.92,FastTapIn,9.100019,0.02176357,-0.7532269, ,0
5,88.93999,FastTapIn,9.120019,0.02502439,0.163041, ,0
5,88.96,FastTapIn,9.140019,0.01625958,-0.4382403, ,0
5,88.98,FastTapIn,9.16002,0.05574657,1.974349, ,0
5,89,FastTapIn,9.18002,0.02767282,-1.403688, ,0
5,89.02,FastTapIn,9.200021,0.01070711,-0.8482854, ,0
5,89.04,FastTapIn,9.220021,0.021941,0.5616947, ,0
5,89.06,FastTapIn,9.240022,0.01254438,-0.4698311, ,0
5,89.07999,FastTapIn,9.260022,0.03457442,1.101502, ,0
5,89.1,FastTapIn,9.280023,0.01615043,-0.9211995, ,0
5,89.12,FastTapIn,9.300023,0.04287564,1.33626, ,0
5,89.14,FastTapIn,9.320024,0.0165334,-1.317112, ,0
5,89.16,FastTapIn,9.340024,0.007885761,-0.4323819, ,0
5,89.18,FastTapIn,9.360024,0.03164022,1.187723, ,0
5,89.2,FastTapIn,9.380025,0.01666642,-0.7486902, ,0
5,89.22,FastTapIn,9.400025,0.06497881,2.41562, ,0
5,89.24,FastTapIn,9.420026,0.02868157,-1.814862, ,0
5,89.25999,FastTapIn,9.440026,0.03448957,0.2903998, ,0
5,89.28,FastTapIn,9.460027,0.008312748,-1.308841, ,0
5,89.3,FastTapIn,9.480027,0.01588341,0.3785332, ,0
5,89.32,FastTapIn,9.500028,0.01322939,-0.1327013, ,0
5,89.34,FastTapIn,9.520028,0.0170755,0.1923056, ,0
5,89.36,FastTapIn,9.540029,0.004496518,-0.6289491, ,0
5,89.38,FastTapIn,9.560029,0.02008516,0.779432, ,0
5,89.4,FastTapIn,9.580029,0.02782002,0.3867429, ,0
5,89.42,FastTapIn,9.60003,0.0209443,-0.343786, ,0
5,89.43999,FastTapIn,9.62003,0.01671712,-0.2113587, ,0
5,89.46,FastTapIn,9.640031,0.003914575,-0.6401274, ,0
5,89.48,FastTapIn,9.660031,0.003222159,-0.03462079, ,0
5,89.5,FastTapIn,9.680032,0.01912504,0.7951439, ,0
5,89.52,FastTapIn,9.700032,0.02293909,0.1907026, ,0
5,89.54,FastTapIn,9.720033,0.03017368,0.3617294, ,0
5,89.56,FastTapIn,9.740033,0.01138672,-0.9393479, ,0
5,89.57999,FastTapIn,9.760034,0.01616903,0.2391155, ,0
5,89.6,FastTapIn,9.780034,0.005711106,-0.5228961, ,0
5,89.62,FastTapIn,9.800035,0.01796588,0.6127388, ,0
5,89.64,FastTapIn,9.820035,0.009912251,-0.4026816, ,0
5,89.66,FastTapIn,9.840035,0.009463991,-0.02241302, ,0
5,89.68,FastTapIn,9.860036,0.02959454,1.006528, ,0
5,89.7,FastTapIn,9.880036,0.02180127,-0.3896636, ,0
5,89.72,FastTapIn,9.900037,0.02783047,0.3014597, ,0
5,89.74,FastTapIn,9.920037,0.01439374,-0.6718365, ,0
