Case,RunTime,Object,EnterTime,Velocity,Acceleration,Condition,PrepTime
5,62.24,FastTapIn,1.379999,0.0121059,-0.2251357, ,0
5,62.26,FastTapIn,1.399999,0.015517,0.1705551, ,0
5,62.28,FastTapIn,1.419999,0.0205748,0.2528897, ,0
5,62.3,FastTapIn,1.439999,0.003868303,-0.8353246, ,0
5,62.32,FastTapIn,1.459999,0.03445599,1.529384, ,0
5,62.34,FastTapIn,1.479999,0.01777418,-0.8340907, ,0
5,62.36,FastTapIn,1.499999,0.01297563,-0.2399275, ,0
5,62.38,FastTapIn,1.519999,0.006568292,-0.3203667, ,0
5,62.4,FastTapIn,1.539999,0.004495492,-0.10364, ,0
5,62.42,FastTapIn,1.559999,0.009953491,0.2729, ,0
5,62.44,FastTapIn,1.579999,0.006456894,-0.1748299, ,0
5,62.46,FastTapIn,1.599999,0.01367934,0.3611224, ,0
5,62.48,FastTapIn,1.619999,0.008837332,-0.2421005, ,0
5,62.5,FastTapIn,1.639999,0.01569952,0.3431094, ,0
5,62.52,FastTapIn,1.659999,0.01405904,-0.08202414, ,0
5,62.54,FastTapIn,1.679999,0.008778344,-0.2640347, ,0
5,62.56,FastTapIn,1.699999,0.01729767,0.4259663, ,0
5,62.58,FastTapIn,1.719999,0.012514,-0.2391833, ,0
5,62.6,FastTapIn,1.739999,0.01455342,0.1019707, ,0
5,62.62,FastTapIn,1.759999,0.008018355,-0.3267532, ,0
5,62.64,FastTapIn,1.779999,0.02152601,0.6753828, ,0
5,62.66,FastTapIn,1.799999,0.008775852,-0.637508, ,0
5,62.68,FastTapIn,1.819999,0.009739111,0.04816297, ,0
5,62.7,FastTapIn,1.839999,0.01285316,0.1557024, ,0
5,62.72,FastTapIn,1.859999,0.006306171,-0.3273494, ,0
5,62.74,FastTapIn,1.879999,0.0259181,0.9805965, ,0
5,62.76,FastTapIn,1.899999,0.003186399,-1.136585, ,0
5,62.78,FastTapIn,1.919999,0.01057076,0.3692179, ,0
5,62.8,FastTapIn,1.939999,0.0250768,0.7253025, ,0
5,62.82,FastTapIn,1.959999,0.02730394,0.1113569, ,0
5,62.84,FastTapIn,1.979999,0.005043706,-1.113012, ,0
5,62.86,FastTapIn,1.999999,0.004828472,-0.01076174, ,0
5,62.88,FastTapIn,2.019999,0.05400761,2.458957, ,0
5,62.9,FastTapIn,2.039999,0.01915414,-1.742673, ,0
5,62.92,FastTapIn,2.059999,0.02875871,0.4802283, ,0
5,62.94,FastTapIn,2.079999,0.01170609,-0.8526306, ,0
5,62.96,FastTapIn,2.099999,0.01127581,-0.02151416, ,0
5,62.98,FastTapIn,2.119999,0.007299261,-0.1988275, ,0
5,63,FastTapIn,2.139999,0.006804155,-0.02475532, ,0
5,63.02,FastTapIn,2.159999,0.008715488,0.09556667, ,0
5,63.04,FastTapIn,2.179999,0.01462074,0.2952624, ,0
5,63.06,FastTapIn,2.199999,0.01053843,-0.2041153, ,0
5,63.08,FastTapIn,2.219999,0.004356256,-0.3091087, ,0
5,63.1,FastTapIn,2.239999,0.01240342,0.4023582, ,0
5,63.12,FastTapIn,2.259999,0.006150547,-0.3126437, ,0
5,63.14,FastTapIn,2.279999,0.01628177,0.5065614, ,0
5,63.16,FastTapIn,2.299999,0.0158931,-0.01943382, ,0
5,63.18,FastTapIn,2.319999,0.01558454,-0.01542796, ,0
5,63.2,FastTapIn,2.339998,0.04095682,1.268614, ,0
5,63.22,FastTapIn,2.359998,0.01647974,-1.223854, ,0
5,63.24,FastTapIn,2.379998,0.04279065,1.315546, ,0
5,63.26,FastTapIn,2.399998,0.02908101,-0.6854823, ,0
5,63.28,FastTapIn,2.419998,0.03657325,0.374612, ,0
5,63.3,FastTapIn,2.439998,0.009150343,-1.371145, ,0
5,63.32,FastTapIn,2.459998,0.01012241,0.04860358, ,0
5,63.34,FastTapIn,2.479998,0.01416595,0.202177, ,0
5,63.36,FastTapIn,2.499998,0.02069504,0.3264545, ,0
5,63.38,FastTapIn,2.519998,0.0294941,0.4399529, ,0
5,63.4,FastTapIn,2.539998,0.01322654,-0.813378, ,0
5,63.42,FastTapIn,2.559998,0.02691854,0.6846001, ,0
5,63.44,FastTapIn,2.579998,0.02040639,-0.3256075, ,0
5,63.46,FastTapIn,2.599998,0.02543923,0.2516416, ,0
5,63.48,FastTapIn,2.619998,0.03081436,0.2687569, ,0
5,63.5,FastTapIn,2.639998,0.01841851,-0.6197926, ,0
5,63.52,FastTapIn,2.659998,0.02893915,0.526032, ,0
5,63.54,FastTapIn,2.679998,0.003890157,-1.25245, ,0
5,63.56,FastTapIn,2.699998,0.02786902,1.198943, ,0
5,63.58,FastTapIn,2.719998,0.002498184,-1.268542, ,0
5,63.6,FastTapIn,2.739998,0.05675077,2.712629, ,0
5,63.62,FastTapIn,2.759998,0.004929143,-2.591081, ,0
5,63.64,FastTapIn,2.779998,0.02791032,1.149059, ,0
5,63.66,FastTapIn,2.799998,0.04126709,0.6678383, ,0
5,63.68,FastTapIn,2.819998,0.0146167,-1.332519, ,0
5,63.7,FastTapIn,2.839998,0.01616041,0.07718545, ,0
5,63.72,FastTapIn,2.859998,0.00814229,-0.4009059, ,0
5,63.74,FastTapIn,2.879998,0.02656151,0.9209608, ,0
5,63.76,FastTapIn,2.899998,0.02559983,-0.048084, ,0
5,63.78,FastTapIn,2.919998,0.02386975,-0.08650366, ,0
5,63.8,FastTapIn,2.939998,0.0270205,0.1575374, ,0
5,63.82,FastTapIn,2.959998,0.006549567,-1.023547, ,0
5,63.84,FastTapIn,2.979998,0.001351719,-0.2598924, ,0
5,63.86,FastTapIn,2.999998,0.02307927,1.086378, ,0
5,63.88,FastTapIn,3.019998,0.02834599,0.2633361, ,0
5,63.9,FastTapIn,3.039998,0.04401329,0.783365, ,0
5,63.92,FastTapIn,3.059998,0.02883737,-0.7587963, ,0
5,63.94,FastTapIn,3.079998,0.01141304,-0.8712162, ,0
5,63.96,FastTapIn,3.099998,0.007495594,-0.1958724, ,0
5,63.98,FastTapIn,3.119998,0.007693748,0.009907712, ,0
5,64,FastTapIn,3.139998,0.03152636,1.191631, ,0
5,64.02,FastTapIn,3.159998,0.02889261,-0.1316877, ,0
5,64.04,FastTapIn,3.179998,0.007724836,-1.058388, ,0
5,64.06,FastTapIn,3.199998,0.02640621,0.9340688, ,0
5,64.08,FastTapIn,3.219998,0.01956306,-0.3421577, ,0
5,64.1,FastTapIn,3.239998,0.01936087,-0.01010932, ,0
5,64.12,FastTapIn,3.259998,0.0294664,0.5052766, ,0
5,64.14,FastTapIn,3.279998,0.01589996,-0.6783224, ,0
5,64.16,FastTapIn,3.299998,0.02096684,0.2533441, ,0
5,64.18,FastTapIn,3.319998,0.007532351,-0.6717243, ,0
5,64.2,FastTapIn,3.339998,0.02433651,0.8402082, ,0
5,64.22,FastTapIn,3.359998,0.01017404,-0.7081236, ,0
5,64.24,FastTapIn,3.379997,0.01406192,0.1943938, ,0
5,64.26,FastTapIn,3.399997,0.03765445,1.179626, ,0
5,64.28,FastTapIn,3.419997,0.02320763,-0.7223411, ,0
5,64.3,FastTapIn,3.439997,0.02103208,-0.1087774, ,0
5,64.32,FastTapIn,3.459997,0.01198012,-0.4525978, ,0
5,64.34,FastTapIn,3.479997,0.02003957,0.4029722, ,0
5,64.36,FastTapIn,3.499997,0.01037983,-0.4829867, ,0
5,64.38,FastTapIn,3.519997,0.02416671,0.6893438, ,0
5,64.4,FastTapIn,3.539997,0.01047956,-0.6843575, ,0
5,64.42,FastTapIn,3.559997,0.03224897,1.088471, ,0
5,64.43999,FastTapIn,3.579997,0.05404619,1.089861, ,0
5,64.46,FastTapIn,3.599997,0.01224164,-2.090227, ,0
5,64.48,FastTapIn,3.619997,0.02421698,0.598767, ,0
5,64.5,FastTapIn,3.639997,0.01017367,-0.7021657, ,0
5,64.52,FastTapIn,3.659997,0.02099817,0.5412252, ,0
5,64.54,FastTapIn,3.679997,0.009401598,-0.5798286, ,0
5,64.56,FastTapIn,3.699997,0.01375364,0.2176023, ,0
5,64.58,FastTapIn,3.719997,0.04028239,1.326438, ,0
5,64.6,FastTapIn,3.739997,0.002742224,-1.877009, ,0
5,64.62,FastTapIn,3.759997,0.06639134,3.182456, ,0
5,64.64,FastTapIn,3.779997,0.006211376,-3.008998, ,0
5,64.66,FastTapIn,3.799997,0.02063838,0.7213504, ,0
5,64.68,FastTapIn,3.819997,0.01091879,-0.4859796, ,0
5,64.7,FastTapIn,3.839997,0.008900602,-0.1009095, ,0
5,64.72,FastTapIn,3.859997,0.01614256,0.3620977, ,0
5,64.74,FastTapIn,3.879997,0.03474437,0.9300909, ,0
5,64.76,FastTapIn,3.899997,0.01999199,-0.7376192, ,0
5,64.78,FastTapIn,3.919997,0.01550831,-0.2241841, ,0
5,64.8,FastTapIn,3.939997,0.0185739,0.1532795, ,0
5,64.82,FastTapIn,3.959997,0.005533434,-0.6520233, ,0
5,64.84,FastTapIn,3.979997,0.0635367,2.900163, ,0
5,64.86,FastTapIn,3.999997,0.02360066,-1.996802, ,0
5,64.88,FastTapIn,4.019997,0.02270297,-0.04488491, ,0
5,64.9,FastTapIn,4.039997,0.02460704,0.09520362, ,0
5,64.92,FastTapIn,4.059997,0.01357746,-0.5514791, ,0
5,64.93999,FastTapIn,4.079997,0.03858887,1.250571, ,0
5,64.96,FastTapIn,4.099997,0.04223731,0.1824223, ,0
5,64.98,FastTapIn,4.119997,0.06744136,1.260202, ,0
5,65,FastTapIn,4.139997,0.02503063,-2.120537, ,0
5,65.02,FastTapIn,4.159997,0.05421565,1.459251, ,0
5,65.04,FastTapIn,4.179997,0.03038254,-1.191656, ,0
5,65.06,FastTapIn,4.199997,0.01207722,-0.9152659, ,0
5,65.08,FastTapIn,4.219997,0.02899424,0.8458509, ,0
5,65.1,FastTapIn,4.239997,0.009952663,-0.9520788, ,0
5,65.12,FastTapIn,4.259997,0.01863451,0.4340922, ,0
5,65.14,FastTapIn,4.279997,0.01238578,-0.3124366, ,0
5,65.16,FastTapIn,4.299997,0.03129346,0.945384, ,0
5,65.18,FastTapIn,4.319997,0.02018155,-0.5555955, ,0
5,65.2,FastTapIn,4.339997,0.02924769,0.453307, ,0
5,65.22,FastTapIn,4.359997,0.03237923,0.1565771, ,0
5,65.24,FastTapIn,4.379997,0.01269354,-0.9842847, ,0
5,65.26,FastTapIn,4.399997,0.02058958,0.394802, ,0
5,65.28,FastTapIn,4.419997,0.01416177,-0.3213901, ,0
5,65.3,FastTapIn,4.439997,0.04530445,1.557134, ,0
5,65.32,FastTapIn,4.459997,0.01906991,-1.311727, ,0
5,65.34,FastTapIn,4.479997,0.01298228,-0.3043814, ,0
5,65.36,FastTapIn,4.499997,0.02561029,0.6314008, ,0
5,65.38,FastTapIn,4.519997,0.01293185,-0.6339222, ,0
5,65.4,FastTapIn,4.539997,0.0343686,1.071838, ,0
5,65.42,FastTapIn,4.559997,0.02295893,-0.5704837, ,0
5,65.43999,FastTapIn,4.579997,0.03902939,0.8035229, ,0
5,65.46,FastTapIn,4.599997,0.005885931,-1.657173, ,0
5,65.48,FastTapIn,4.619997,0.03556593,1.484, ,0
5,65.5,FastTapIn,4.639997,0.0618793,1.315668, ,0
5,65.52,FastTapIn,4.659997,0.01826188,-2.180871, ,0
5,65.54,FastTapIn,4.679996,0.02704035,0.4389233, ,0
5,65.56,FastTapIn,4.699996,0.01395212,-0.6544115, ,0
5,65.58,FastTapIn,4.719996,0.01211841,-0.09168541, ,0
5,65.6,FastTapIn,4.739996,0.01167244,-0.02229847, ,0
5,65.62,FastTapIn,4.759996,0.0331796,1.075358, ,0
5,65.64,FastTapIn,4.779996,0.006901055,-1.313927, ,0
5,65.66,FastTapIn,4.799996,0.01769412,0.5396531, ,0
5,65.68,FastTapIn,4.819996,0.04576639,1.403614, ,0
5,65.7,FastTapIn,4.839996,0.008628561,-1.856891, ,0
5,65.72,FastTapIn,4.859996,0.039074,1.522272, ,0
5,65.74,FastTapIn,4.879996,0.01545376,-1.181012, ,0
5,65.76,FastTapIn,4.899996,0.03489769,0.9721964, ,0
5,65.78,FastTapIn,4.919996,0.02455763,-0.517003, ,0
5,65.8,FastTapIn,4.939996,0.01724239,-0.3657621, ,0
5,65.82,FastTapIn,4.959996,0.03326023,0.800892, ,0
5,65.84,FastTapIn,4.979996,0.008347161,-1.245653, ,0
5,65.86,FastTapIn,4.999996,0.01148388,0.1568362, ,0
5,65.88,FastTapIn,5.019996,0.003769155,-0.3857365, ,0
5,65.9,FastTapIn,5.039996,0.01808436,0.7157603, ,0
5,65.92,FastTapIn,5.059996,0.01914748,0.05315589, ,0
5,65.93999,FastTapIn,5.079996,0.02240061,0.1626568, ,0
5,65.96,FastTapIn,5.099996,0.00664843,-0.7876092, ,0
5,65.98,FastTapIn,5.119996,0.00769792,0.05247451, ,0
5,66,FastTapIn,5.139996,0.01646707,0.4384575, ,0
5,66.02,FastTapIn,5.159996,0.008236573,-0.4115249, ,0
5,66.04,FastTapIn,5.179996,0.02455027,0.8156848, ,0
5,66.06,FastTapIn,5.199996,0.01587602,-0.4337122, ,0
5,66.08,FastTapIn,5.219996,0.04015311,1.213854, ,0
5,66.1,FastTapIn,5.239996,0.00877356,-1.568978, ,0
5,66.12,FastTapIn,5.259996,0.008103836,-0.03348617, ,0
5,66.14,FastTapIn,5.279996,0.03471069,1.330343, ,0
5,66.16,FastTapIn,5.299996,0.01004126,-1.233472, ,0
5,66.18,FastTapIn,5.319996,0.01695668,0.3457708, ,0
5,66.2,FastTapIn,5.339996,0.01977323,0.1408275, ,0
5,66.22,FastTapIn,5.359996,0.006717915,-0.6527656, ,0
5,66.24,FastTapIn,5.379996,0.01622195,0.4752016, ,0
5,66.26,FastTapIn,5.399996,0.04324043,1.350924, ,0
5,66.28,FastTapIn,5.419996,0.02648393,-0.8378252, ,0
5,66.3,FastTapIn,5.439996,0.02632002,-0.008195266, ,0
5,66.32,FastTapIn,5.459996,0.04429965,0.8989814, ,0
5,66.34,FastTapIn,5.479996,0.02203724,-1.113121, ,0
5,66.36,FastTapIn,5.499996,0.0185348,-0.1751219, ,0
5,66.38,FastTapIn,5.519996,0.01697776,-0.07785177, ,0
5,66.4,FastTapIn,5.539996,0.02368642,0.335433, ,0
5,66.42,FastTapIn,5.559996,0.00918154,-0.7252442, ,0
5,66.43999,FastTapIn,5.579996,0.0127331,0.1775778, ,0
5,66.46,FastTapIn,5.599996,0.03081243,0.9039669, ,0
5,66.48,FastTapIn,5.619996,0.02176198,-0.4525228, ,0
5,66.5,FastTapIn,5.639996,0.007471615,-0.7145181, ,0
5,66.52,FastTapIn,5.659996,0.003940072,-0.1765771, ,0
5,66.54,FastTapIn,5.679996,0.02151771,0.8788821, ,0
5,66.56,FastTapIn,5.699996,0.01331564,-0.4101038, ,0
5,66.58,FastTapIn,5.719995,0.01356648,0.01254193, ,0
5,66.6,FastTapIn,5.739995,0.05198211,1.920782, ,0
5,66.62,FastTapIn,5.759995,0.05437016,0.1194026, ,0
5,66.64,FastTapIn,5.779995,0.02561015,-1.438001, ,0
5,66.66,FastTapIn,5.799995,0.04243689,0.8413367, ,0
5,66.68,FastTapIn,5.819995,0.05236107,0.4962092, ,0
5,66.7,FastTapIn,5.839995,0.01914433,-1.660837, ,0
5,66.72,FastTapIn,5.859995,0.03382809,0.7341877, ,0
5,66.74,FastTapIn,5.879995,0.01240432,-1.071188, ,0
5,66.76,FastTapIn,5.899995,0.04284586,1.522077, ,0
5,66.78,FastTapIn,5.919995,0.01391739,-1.446424, ,0
5,66.8,FastTapIn,5.939995,0.005865027,-0.402618, ,0
5,66.82,FastTapIn,5.959995,0.007950409,0.1042691, ,0
5,66.84,FastTapIn,5.979995,0.004182657,-0.1883876, ,0
5,66.86,FastTapIn,5.999995,0.04075816,1.828775, ,0
5,66.88,FastTapIn,6.019995,0.005800582,-1.747879, ,0
5,66.9,FastTapIn,6.039995,0.008115938,0.1157678, ,0
5,66.92,FastTapIn,6.059995,0.01477761,0.3330834, ,0
5,66.93999,FastTapIn,6.079995,0.008941696,-0.2917955, ,0
5,66.96,FastTapIn,6.099995,0.02982632,1.044231, ,0
5,66.98,FastTapIn,6.119995,0.02041655,-0.4704888, ,0
5,67,FastTapIn,6.139995,0.03133014,0.5456798, ,0
5,67.02,FastTapIn,6.159995,0.0153324,-0.7998871, ,0
5,67.04,FastTapIn,6.179995,0.03807081,1.13692, ,0
5,67.06,FastTapIn,6.199995,0.01197861,-1.30461, ,0
5,67.08,FastTapIn,6.219995,0.0114671,-0.02557538, ,0
5,67.1,FastTapIn,6.239995,0.01476069,0.1646793, ,0
5,67.12,FastTapIn,6.259995,0.00566509,-0.4547799, ,0
5,67.14,FastTapIn,6.279995,0.02763559,1.098525, ,0
5,67.16,FastTapIn,6.299995,0.009653721,-0.8990936, ,0
5,67.18,FastTapIn,6.319995,0.03236258,1.135443, ,0
5,67.2,FastTapIn,6.339995,0.01357146,-0.9395559, ,0
5,67.22,FastTapIn,6.359995,0.0130198,-0.02758312, ,0
5,67.24,FastTapIn,6.379995,0.02793748,0.7458841, ,0
5,67.26,FastTapIn,6.399995,0.004609787,-1.166385, ,0
5,67.28,FastTapIn,6.419995,0.007960034,0.1675123, ,0
5,67.3,FastTapIn,6.439995,0.01524873,0.3644346, ,0
5,67.32,FastTapIn,6.459995,0.02172924,0.3240258, ,0
5,67.34,FastTapIn,6.479995,0.007959909,-0.6884666, ,0
5,67.36,FastTapIn,6.499995,0.01229277,0.216643, ,0
5,67.38,FastTapIn,6.519995,0.01134005,-0.04763603, ,0
5,67.4,FastTapIn,6.539995,0.008872791,-0.1233629, ,0
5,67.42,FastTapIn,6.559995,0.008863285,-0.0004753005, ,0
5,67.43999,FastTapIn,6.579995,0.002328651,-0.3267317, ,0
5,67.46,FastTapIn,6.599995,0.01545456,0.6562952, ,0
5,67.48,FastTapIn,6.619995,0.01337167,-0.1041441, ,0
5,67.5,FastTapIn,6.639995,0.01706459,0.1846457, ,0
5,67.52,FastTapIn,6.659995,0.005459717,-0.5802435, ,0
5,67.54,FastTapIn,6.679995,0.007964943,0.1252613, ,0
5,67.56,FastTapIn,6.699995,0.0232111,0.7623078, ,0
5,67.58,FastTapIn,6.719995,0.0144571,-0.4376998, ,0
5,67.6,FastTapIn,6.739995,0.03158348,0.8563189, ,0
5,67.62,FastTapIn,6.759995,0.02164246,-0.4970511, ,0
5,67.64,FastTapIn,6.779994,0.02907677,0.3717157, ,0
5,67.66,FastTapIn,6.799994,0.0253641,-0.1856338, ,0
5,67.68,FastTapIn,6.819994,0.02481985,-0.02721222, ,0
5,67.7,FastTapIn,6.839994,0.04019813,0.768914, ,0
5,67.72,FastTapIn,6.859994,0.01291485,-1.364164, ,0
5,67.74,FastTapIn,6.879994,0.008499465,-0.2207692, ,0
5,67.76,FastTapIn,6.899994,0.00826646,-0.01165024, ,0
5,67.78,FastTapIn,6.919994,0.0236788,0.7706168, ,0
5,67.8,FastTapIn,6.939994,0.01030847,-0.6685165, ,0
5,67.82,FastTapIn,6.959994,0.01297343,0.1332482, ,0
5,67.84,FastTapIn,6.979994,0.006790514,-0.3091458, ,0
5,67.86,FastTapIn,6.999994,0.01386612,0.3537804, ,0
5,67.88,FastTapIn,7.019994,0.01892441,0.2529143, ,0
5,67.9,FastTapIn,7.039994,0.006549317,-0.6187546, ,0
5,67.92,FastTapIn,7.059994,0.01594484,0.4697763, ,0
5,67.93999,FastTapIn,7.079994,0.008561489,-0.3691677, ,0
5,67.96,FastTapIn,7.099994,0.01846098,0.4949743, ,0
5,67.98,FastTapIn,7.119994,0.01366828,-0.239635, ,0
5,68,FastTapIn,7.139994,0.008752168,-0.2458054, ,0
5,68.02,FastTapIn,7.159994,0.01607411,0.3660973, ,0
5,68.04,FastTapIn,7.179994,0.03017697,0.7051429, ,0
5,68.06,FastTapIn,7.199994,0.04068285,0.5252941, ,0
5,68.08,FastTapIn,7.219994,0.01782274,-1.143006, ,0
5,68.1,FastTapIn,7.239994,0.04080296,1.149011, ,0
5,68.12,FastTapIn,7.259994,0.0193641,-1.071943, ,0
5,68.14,FastTapIn,7.279994,0.05506327,1.784959, ,0
5,68.16,FastTapIn,7.299994,0.01415545,-2.045391, ,0
5,68.18,FastTapIn,7.319994,0.01400983,-0.007281313, ,0
5,68.2,FastTapIn,7.339994,0.01560292,0.07965457, ,0
5,68.22,FastTapIn,7.359994,0.01178829,-0.1907316, ,0
5,68.24,FastTapIn,7.379994,0.02048871,0.4350211, ,0
5,68.26,FastTapIn,7.399994,0.01633866,-0.2075025, ,0
5,68.28,FastTapIn,7.419994,0.0157207,-0.03089812, ,0
5,68.3,FastTapIn,7.439994,0.01882075,0.1550027, ,0
5,68.32,FastTapIn,7.459994,0.008379517,-0.5220617, ,0
5,68.34,FastTapIn,7.479994,0.01068504,0.1152763, ,0
5,68.36,FastTapIn,7.499994,0.01140877,0.03618631, ,0
5,68.38,FastTapIn,7.519994,0.01927151,0.3931372, ,0
5,68.4,FastTapIn,7.539994,0.008155358,-0.5558077, ,0
5,68.42,FastTapIn,7.559994,0.02300015,0.7422398, ,0
5,68.43999,FastTapIn,7.579994,0.02679886,0.1899354, ,0
5,68.46,FastTapIn,7.599994,0.04557284,0.9386988, ,0
5,68.48,FastTapIn,7.619994,0.02015083,-1.271101, ,0
5,68.5,FastTapIn,7.639994,0.005623145,-0.726384, ,0
5,68.52,FastTapIn,7.659994,0.01202652,0.3201688, ,0
5,68.54,FastTapIn,7.679994,0.005654563,-0.3185979, ,0
5,68.56,FastTapIn,7.699994,0.01771825,0.6031845, ,0
5,68.58,FastTapIn,7.719994,0.01282641,-0.244592, ,0
5,68.6,FastTapIn,7.739994,0.01765099,0.2412288, ,0
5,68.62,FastTapIn,7.759994,0.01676067,-0.0445161, ,0
5,68.64,FastTapIn,7.779994,0.0236847,0.3462017, ,0
5,68.66,FastTapIn,7.799994,0.03419463,0.5254967, ,0
5,68.68,FastTapIn,7.819993,0.01194342,-1.112561, ,0
5,68.7,FastTapIn,7.839993,0.018527,0.329179, ,0
5,68.72,FastTapIn,7.859993,0.01643161,-0.1047696, ,0
5,68.74,FastTapIn,7.879993,0.03949108,1.152974, ,0
5,68.76,FastTapIn,7.899993,0.002835035,-1.832802, ,0
5,68.78,FastTapIn,7.919993,0.004120138,0.06425516, ,0
5,68.8,FastTapIn,7.939993,0.03491349,1.539667, ,0
5,68.82,FastTapIn,7.959993,0.02310119,-0.5906149, ,0
5,68.84,FastTapIn,7.979993,0.02613933,0.1519071, ,0
5,68.86,FastTapIn,7.999993,0.01973651,-0.3201409, ,0
5,68.88,FastTapIn,8.019994,0.01707713,-0.1329693, ,0
5,68.9,FastTapIn,8.039994,0.008752073,-0.4162527, ,0
5,68.92,FastTapIn,8.059995,0.0286269,0.9937413, ,0
5,68.93999,FastTapIn,8.079995,0.01575258,-0.643716, ,0
5,68.96,FastTapIn,8.099996,0.01906235,0.1654887, ,0
5,68.98,FastTapIn,8.119996,0.01099512,-0.4033616, ,0
5,69,FastTapIn,8.139997,0.002902336,-0.4046392, ,0
5,69.02,FastTapIn,8.159997,0.01664056,0.6869114, ,0
5,69.04,FastTapIn,8.179997,0.01249795,-0.2071309, ,0
5,69.06,FastTapIn,8.199998,0.0140056,0.07538274, ,0
5,69.08,FastTapIn,8.219998,0.004019861,-0.499287, ,0
5,69.1,FastTapIn,8.239999,0.002582413,-0.0718724, ,0
5,69.12,FastTapIn,8.259999,0.005396415,0.1407001, ,0
5,69.14,FastTapIn,8.28,0.00982835,0.2215967, ,0
5,69.16,FastTapIn,8.3,0.01437026,0.2270956, ,0
5,69.18,FastTapIn,8.320001,0.008288711,-0.3040775, ,0
5,69.2,FastTapIn,8.340001,0.02014534,0.5928314, ,0
5,69.22,FastTapIn,8.360002,0.01260328,-0.3771029, ,0
5,69.24,FastTapIn,8.380002,0.02652518,0.696095, ,0
5,69.26,FastTapIn,8.400002,0.01893111,-0.3797035, ,0
5,69.28,FastTapIn,8.420003,0.01793632,-0.04973952, ,0
5,69.3,FastTapIn,8.440003,0.01692593,-0.05051941, ,0
5,69.32,FastTapIn,8.460004,0.008282856,-0.4321539, ,0
5,69.34,FastTapIn,8.480004,0.008164753,-0.005905144, ,0
5,69.36,FastTapIn,8.500005,0.01239045,0.2112851, ,0
5,69.38,FastTapIn,8.520005,0.01946284,0.353619, ,0
5,69.4,FastTapIn,8.540006,0.01828682,-0.05880082, ,0
5,69.42,FastTapIn,8.560006,0.01628338,-0.1001718, ,0
5,69.43999,FastTapIn,8.580007,0.04000657,1.186159, ,0
5,69.46,FastTapIn,8.600007,0.001685431,-1.916057, ,0
5,69.48,FastTapIn,8.620008,0.01618947,0.7252022, ,0
5,69.5,FastTapIn,8.640008,0.01751163,0.06610779, ,0
5,69.52,FastTapIn,8.660008,0.02209828,0.2293326, ,0
5,69.54,FastTapIn,8.680009,0.006210313,-0.7943985, ,0
5,69.56,FastTapIn,8.700009,0.009125381,0.1457534, ,0
5,69.58,FastTapIn,8.72001,0.01318649,0.2030554, ,0
5,69.6,FastTapIn,8.74001,0.00494332,-0.4121585, ,0
5,69.62,FastTapIn,8.760011,0.01140702,0.3231849, ,0
5,69.64,FastTapIn,8.780011,0.00902861,-0.1189203, ,0
5,69.66,FastTapIn,8.800012,0.01242764,0.1699514, ,0
5,69.68,FastTapIn,8.820012,0.0169787,0.2275532, ,0
5,69.7,FastTapIn,8.840013,0.03532855,0.9174924, ,0
5,69.72,FastTapIn,8.860013,0.01699882,-0.9164866, ,0
5,69.74,FastTapIn,8.880013,0.009559928,-0.3719445, ,0
5,69.76,FastTapIn,8.900014,0.01475421,0.2597142, ,0
5,69.78,FastTapIn,8.920014,0.005564476,-0.4594867, ,0
5,69.8,FastTapIn,8.940015,0.009399812,0.1917668, ,0
5,69.82,FastTapIn,8.960015,0.01199675,0.1298468, ,0
5,69.84,FastTapIn,8.980016,0.02768853,0.7845891, ,0
5,69.86,FastTapIn,9.000016,0.01284716,-0.7420685, ,0
5,69.88,FastTapIn,9.020017,0.01344048,0.02966602, ,0
5,69.9,FastTapIn,9.040017,0.04470745,1.563348, ,0
5,69.92,FastTapIn,9.060018,0.04043296,-0.2137246, ,0
5,69.93999,FastTapIn,9.080018,0.01720163,-1.161566, ,0
5,69.96,FastTapIn,9.100019,0.01037463,-0.3413498, ,0
5,69.98,FastTapIn,9.120019,0.01164955,0.06374605, ,0
5,70,FastTapIn,9.140019,0.006549871,-0.254984, ,0
5,70.02,FastTapIn,9.16002,0.0130863,0.3268214, ,0
5,70.04,FastTapIn,9.18002,0.005625823,-0.3730238, ,0
5,70.06,FastTapIn,9.200021,0.021119,0.7746591, ,0
5,70.08,FastTapIn,9.220021,0.008130951,-0.6494027, ,0
5,70.1,FastTapIn,9.240022,0.0040891,-0.2020925, ,0
5,70.12,FastTapIn,9.260022,0.02222834,0.9069622, ,0
5,70.14,FastTapIn,9.280023,0.01027996,-0.597419, ,0
5,70.16,FastTapIn,9.300023,0.01378567,0.1752855, ,0
5,70.18,FastTapIn,9.320024,0.004479341,-0.4653167, ,0
5,70.2,FastTapIn,9.340024,0.009708582,0.2614621, ,0
5,70.22,FastTapIn,9.360024,0.01837915,0.4335284, ,0
5,70.24,FastTapIn,9.380025,0.02654365,0.4082251, ,0
5,70.26,FastTapIn,9.400025,0.03709956,0.5277953, ,0
5,70.28,FastTapIn,9.420026,0.0137492,-1.167518, ,0
5,70.3,FastTapIn,9.440026,0.007055905,-0.3346645, ,0
5,70.32,FastTapIn,9.460027,0.009250739,0.1097417, ,0
5,70.34,FastTapIn,9.480027,0.01295507,0.1852164, ,0
5,70.36,FastTapIn,9.500028,0.01147276,-0.07411554, ,0
5,70.38,FastTapIn,9.520028,0.01096678,-0.02529901, ,0
